DateTime,EnergyConsumption(kWh)
2017-04-13 18:00:00,53.08
2017-04-13 19:00:00,58.21
2017-04-13 20:00:00,53.98
2017-04-13 21:00:00,49.77
2017-04-13 22:00:00,44.76
2017-04-13 23:00:00,43.17
2017-04-14 00:00:00,49.41
2017-04-14 01:00:00,44.17
2017-04-14 02:00:00,38.33
2017-04-14 03:00:00,34.22
2017-04-14 04:00:00,29.26
2017-04-14 05:00:00,29.78
2017-04-14 06:00:00,29.34
2017-04-14 07:00:00,35.76
2017-04-14 08:00:00,44.98
2017-04-14 09:00:00,41.05
2017-04-14 10:00:00,48.5
2017-04-14 11:00:00,52.69
2017-04-14 12:00:00,52.6
2017-04-14 13:00:00,50.8
2017-04-14 14:00:00,50.86
2017-04-14 15:00:00,51.41
2017-04-14 16:00:00,51.85
2017-04-14 17:00:00,51.53
2017-04-14 18:00:00,50.5
2017-04-14 19:00:00,55.23
2017-04-14 20:00:00,51.31
2017-04-14 21:00:00,47.55
2017-04-14 22:00:00,43.47
2017-04-14 23:00:00,41.51
2017-04-15 00:00:00,43.18
2017-04-15 01:00:00,39.78
2017-04-15 02:00:00,36.65
2017-04-15 03:00:00,29.86
2017-04-15 04:00:00,25.51
2017-04-15 05:00:00,24.29
2017-04-15 06:00:00,25.03
2017-04-15 07:00:00,28.03
2017-04-15 08:00:00,36.32
2017-04-15 09:00:00,34.83
2017-04-15 10:00:00,38.92
2017-04-15 11:00:00,42.07
2017-04-15 12:00:00,41.48
2017-04-15 13:00:00,37.39
2017-04-15 14:00:00,35.43
2017-04-15 15:00:00,36.56
2017-04-15 16:00:00,38.42
2017-04-15 17:00:00,39.41
2017-04-15 18:00:00,39.42
2017-04-15 19:00:00,47.27
2017-04-15 20:00:00,44.95
2017-04-15 21:00:00,41.41
2017-04-15 22:00:00,39.56
2017-04-15 23:00:00,36.86
2017-04-16 00:00:00,42.24
2017-04-16 01:00:00,37.43
2017-04-16 02:00:00,31.48
2017-04-16 03:00:00,24.82
2017-04-16 04:00:00,21.61
2017-04-16 05:00:00,21.24
2017-04-16 06:00:00,22.36
2017-04-16 07:00:00,25.1
2017-04-16 08:00:00,32.54
2017-04-16 09:00:00,33.76
2017-04-16 10:00:00,37.82
2017-04-16 11:00:00,40.3
2017-04-16 12:00:00,39.29
2017-04-16 13:00:00,35.36
2017-04-16 14:00:00,34.13
2017-04-16 15:00:00,34.83
2017-04-16 16:00:00,36.28
2017-04-16 17:00:00,37.15
2017-04-16 18:00:00,38.21
2017-04-16 19:00:00,43.53
2017-04-16 20:00:00,41.2
2017-04-16 21:00:00,38.58
2017-04-16 22:00:00,37.46
2017-04-16 23:00:00,36.0
2017-04-17 00:00:00,50.77
2017-04-17 01:00:00,39.77
2017-04-17 02:00:00,34.04
2017-04-17 03:00:00,28.77
2017-04-17 04:00:00,27.26
2017-04-17 05:00:00,30.1
2017-04-17 06:00:00,31.77
2017-04-17 07:00:00,36.15
2017-04-17 08:00:00,56.48
2017-04-17 09:00:00,51.3
2017-04-17 10:00:00,63.71
2017-04-17 11:00:00,68.95
2017-04-17 12:00:00,68.75
2017-04-17 13:00:00,66.74
2017-04-17 14:00:00,66.5
2017-04-17 15:00:00,66.66
2017-04-17 16:00:00,67.64
2017-04-17 17:00:00,68.14
2017-04-17 18:00:00,67.69
2017-04-17 19:00:00,71.51
2017-04-17 20:00:00,70.08
2017-04-17 21:00:00,63.01
2017-04-17 22:00:00,57.9
2017-04-17 23:00:00,51.3
2017-04-18 00:00:00,50.91
2017-04-18 01:00:00,43.08
2017-04-18 02:00:00,39.39
2017-04-18 03:00:00,33.8
2017-04-18 04:00:00,30.64
2017-04-18 05:00:00,32.63
2017-04-18 06:00:00,33.19
2017-04-18 07:00:00,37.8
2017-04-18 08:00:00,54.49
2017-04-18 09:00:00,50.02
2017-04-18 10:00:00,62.88
2017-04-18 11:00:00,68.68
2017-04-18 12:00:00,68.63
2017-04-18 13:00:00,66.22
2017-04-18 14:00:00,66.0
2017-04-18 15:00:00,66.55
2017-04-18 16:00:00,67.44
2017-04-18 17:00:00,67.71
2017-04-18 18:00:00,66.93
2017-04-18 19:00:00,70.4
2017-04-18 20:00:00,68.27
2017-04-18 21:00:00,62.23
2017-04-18 22:00:00,57.6
2017-04-18 23:00:00,50.04
2017-04-19 00:00:00,50.36
2017-04-19 01:00:00,44.26
2017-04-19 02:00:00,39.46
2017-04-19 03:00:00,35.44
2017-04-19 04:00:00,31.43
2017-04-19 05:00:00,32.59
2017-04-19 06:00:00,33.32
2017-04-19 07:00:00,39.59
2017-04-19 08:00:00,53.47
2017-04-19 09:00:00,49.05
2017-04-19 10:00:00,62.54
2017-04-19 11:00:00,68.05
2017-04-19 12:00:00,68.24
2017-04-19 13:00:00,65.45
2017-04-19 14:00:00,65.1
2017-04-19 15:00:00,65.61
2017-04-19 16:00:00,66.53
2017-04-19 17:00:00,66.82
2017-04-19 18:00:00,65.96
2017-04-19 19:00:00,68.87
2017-04-19 20:00:00,65.8
2017-04-19 21:00:00,60.32
2017-04-19 22:00:00,55.43
2017-04-19 23:00:00,48.61
2017-04-20 00:00:00,51.35
2017-04-20 01:00:00,44.8
2017-04-20 02:00:00,40.01
2017-04-20 03:00:00,35.95
2017-04-20 04:00:00,31.93
2017-04-20 05:00:00,31.96
2017-04-20 06:00:00,31.94
2017-04-20 07:00:00,38.11
2017-04-20 08:00:00,52.67
2017-04-20 09:00:00,47.03
2017-04-20 10:00:00,59.24
2017-04-20 11:00:00,65.21
2017-04-20 12:00:00,65.28
2017-04-20 13:00:00,62.56
2017-04-20 14:00:00,62.87
2017-04-20 15:00:00,63.52
2017-04-20 16:00:00,64.38
2017-04-20 17:00:00,64.58
2017-04-20 18:00:00,63.88
2017-04-20 19:00:00,67.0
2017-04-20 20:00:00,62.61
2017-04-20 21:00:00,56.93
2017-04-20 22:00:00,51.79
2017-04-20 23:00:00,46.42
2017-04-21 00:00:00,51.31
2017-04-21 01:00:00,43.43
2017-04-21 02:00:00,38.92
2017-04-21 03:00:00,34.44
2017-04-21 04:00:00,29.21
2017-04-21 05:00:00,28.91
2017-04-21 06:00:00,30.54
2017-04-21 07:00:00,36.26
2017-04-21 08:00:00,49.84
2017-04-21 09:00:00,44.27
2017-04-21 10:00:00,52.04
2017-04-21 11:00:00,60.06
2017-04-21 12:00:00,60.57
2017-04-21 13:00:00,58.18
2017-04-21 14:00:00,59.08
2017-04-21 15:00:00,59.98
2017-04-21 16:00:00,60.97
2017-04-21 17:00:00,60.63
2017-04-21 18:00:00,59.27
2017-04-21 19:00:00,62.75
2017-04-21 20:00:00,57.28
2017-04-21 21:00:00,52.34
2017-04-21 22:00:00,46.31
2017-04-21 23:00:00,41.4
2017-04-22 00:00:00,40.38
2017-04-22 01:00:00,37.33
2017-04-22 02:00:00,33.88
2017-04-22 03:00:00,28.71
2017-04-22 04:00:00,25.73
2017-04-22 05:00:00,25.4
2017-04-22 06:00:00,24.74
2017-04-22 07:00:00,27.59
2017-04-22 08:00:00,36.06
2017-04-22 09:00:00,36.76
2017-04-22 10:00:00,40.93
2017-04-22 11:00:00,43.05
2017-04-22 12:00:00,43.46
2017-04-22 13:00:00,40.66
2017-04-22 14:00:00,39.3
2017-04-22 15:00:00,39.94
2017-04-22 16:00:00,41.95
2017-04-22 17:00:00,43.4
2017-04-22 18:00:00,44.2
2017-04-22 19:00:00,45.89
2017-04-22 20:00:00,44.47
2017-04-22 21:00:00,42.4
2017-04-22 22:00:00,41.2
2017-04-22 23:00:00,39.09
2017-04-23 00:00:00,39.17
2017-04-23 01:00:00,35.34
2017-04-23 02:00:00,31.09
2017-04-23 03:00:00,25.49
2017-04-23 04:00:00,23.03
2017-04-23 05:00:00,22.98
2017-04-23 06:00:00,22.6
2017-04-23 07:00:00,25.58
2017-04-23 08:00:00,35.38
2017-04-23 09:00:00,35.32
2017-04-23 10:00:00,39.68
2017-04-23 11:00:00,41.67
2017-04-23 12:00:00,42.04
2017-04-23 13:00:00,39.72
2017-04-23 14:00:00,38.77
2017-04-23 15:00:00,39.11
2017-04-23 16:00:00,41.0
2017-04-23 17:00:00,42.95
2017-04-23 18:00:00,44.31
2017-04-23 19:00:00,43.42
2017-04-23 20:00:00,42.37
2017-04-23 21:00:00,40.86
2017-04-23 22:00:00,40.09
2017-04-23 23:00:00,38.16
2017-04-24 00:00:00,48.5
2017-04-24 01:00:00,40.27
2017-04-24 02:00:00,34.54
2017-04-24 03:00:00,28.43
2017-04-24 04:00:00,26.96
2017-04-24 05:00:00,28.82
2017-04-24 06:00:00,32.2
2017-04-24 07:00:00,36.31
2017-04-24 08:00:00,57.27
2017-04-24 09:00:00,53.7
2017-04-24 10:00:00,62.42
2017-04-24 11:00:00,67.71
2017-04-24 12:00:00,67.56
2017-04-24 13:00:00,65.81
2017-04-24 14:00:00,66.19
2017-04-24 15:00:00,66.71
2017-04-24 16:00:00,67.5
2017-04-24 17:00:00,67.99
2017-04-24 18:00:00,67.72
2017-04-24 19:00:00,70.36
2017-04-24 20:00:00,67.98
2017-04-24 21:00:00,61.99
2017-04-24 22:00:00,57.94
2017-04-24 23:00:00,53.12
2017-04-25 00:00:00,50.99
2017-04-25 01:00:00,44.19
2017-04-25 02:00:00,40.59
2017-04-25 03:00:00,36.41
2017-04-25 04:00:00,32.95
2017-04-25 05:00:00,32.07
2017-04-25 06:00:00,32.79
2017-04-25 07:00:00,38.13
2017-04-25 08:00:00,58.79
2017-04-25 09:00:00,51.46
2017-04-25 10:00:00,61.37
2017-04-25 11:00:00,67.41
2017-04-25 12:00:00,66.94
2017-04-25 13:00:00,65.2
2017-04-25 14:00:00,65.6
2017-04-25 15:00:00,65.8
2017-04-25 16:00:00,66.46
2017-04-25 17:00:00,66.88
2017-04-25 18:00:00,66.59
2017-04-25 19:00:00,69.99
2017-04-25 20:00:00,67.49
2017-04-25 21:00:00,62.36
2017-04-25 22:00:00,57.33
2017-04-25 23:00:00,50.49
2017-04-26 00:00:00,52.33
2017-04-26 01:00:00,44.86
2017-04-26 02:00:00,41.1
2017-04-26 03:00:00,37.2
2017-04-26 04:00:00,32.97
2017-04-26 05:00:00,32.51
2017-04-26 06:00:00,31.77
2017-04-26 07:00:00,38.04
2017-04-26 08:00:00,56.94
2017-04-26 09:00:00,48.9
2017-04-26 10:00:00,57.53
2017-04-26 11:00:00,64.21
2017-04-26 12:00:00,63.86
2017-04-26 13:00:00,62.87
2017-04-26 14:00:00,63.93
2017-04-26 15:00:00,64.28
2017-04-26 16:00:00,65.0
2017-04-26 17:00:00,64.99
2017-04-26 18:00:00,64.35
2017-04-26 19:00:00,69.07
2017-04-26 20:00:00,66.44
2017-04-26 21:00:00,60.24
2017-04-26 22:00:00,53.6
2017-04-26 23:00:00,47.58
2017-04-27 00:00:00,52.5
2017-04-27 01:00:00,45.51
2017-04-27 02:00:00,40.67
2017-04-27 03:00:00,37.23
2017-04-27 04:00:00,32.35
2017-04-27 05:00:00,33.1
2017-04-27 06:00:00,31.5
2017-04-27 07:00:00,37.06
2017-04-27 08:00:00,54.08
2017-04-27 09:00:00,48.68
2017-04-27 10:00:00,54.45
2017-04-27 11:00:00,59.39
2017-04-27 12:00:00,58.46
2017-04-27 13:00:00,57.79
2017-04-27 14:00:00,59.76
2017-04-27 15:00:00,60.55
2017-04-27 16:00:00,61.28
2017-04-27 17:00:00,60.67
2017-04-27 18:00:00,59.36
2017-04-27 19:00:00,65.66
2017-04-27 20:00:00,60.33
2017-04-27 21:00:00,54.98
2017-04-27 22:00:00,50.9
2017-04-27 23:00:00,45.37
2017-04-28 00:00:00,51.27
2017-04-28 01:00:00,44.24
2017-04-28 02:00:00,38.59
2017-04-28 03:00:00,35.85
2017-04-28 04:00:00,31.88
2017-04-28 05:00:00,32.69
2017-04-28 06:00:00,30.88
2017-04-28 07:00:00,36.69
2017-04-28 08:00:00,50.51
2017-04-28 09:00:00,47.97
2017-04-28 10:00:00,51.25
2017-04-28 11:00:00,54.09
2017-04-28 12:00:00,53.86
2017-04-28 13:00:00,52.73
2017-04-28 14:00:00,54.25
2017-04-28 15:00:00,55.55
2017-04-28 16:00:00,56.56
2017-04-28 17:00:00,56.27
2017-04-28 18:00:00,54.5
2017-04-28 19:00:00,58.5
2017-04-28 20:00:00,54.46
2017-04-28 21:00:00,50.34
2017-04-28 22:00:00,47.01
2017-04-28 23:00:00,43.05
2017-04-29 00:00:00,44.01
2017-04-29 01:00:00,39.3
2017-04-29 02:00:00,34.58
2017-04-29 03:00:00,29.3
2017-04-29 04:00:00,25.57
2017-04-29 05:00:00,25.07
2017-04-29 06:00:00,25.16
2017-04-29 07:00:00,28.62
2017-04-29 08:00:00,39.81
2017-04-29 09:00:00,38.16
2017-04-29 10:00:00,43.61
2017-04-29 11:00:00,47.32
2017-04-29 12:00:00,45.46
2017-04-29 13:00:00,43.24
2017-04-29 14:00:00,42.01
2017-04-29 15:00:00,43.02
2017-04-29 16:00:00,44.16
2017-04-29 17:00:00,44.99
2017-04-29 18:00:00,45.66
2017-04-29 19:00:00,46.23
2017-04-29 20:00:00,46.53
2017-04-29 21:00:00,45.71
2017-04-29 22:00:00,44.72
2017-04-29 23:00:00,43.22
2017-04-30 00:00:00,42.96
2017-04-30 01:00:00,36.08
2017-04-30 02:00:00,31.14
2017-04-30 03:00:00,27.04
2017-04-30 04:00:00,23.65
2017-04-30 05:00:00,22.82
2017-04-30 06:00:00,23.06
2017-04-30 07:00:00,26.25
2017-04-30 08:00:00,39.04
2017-04-30 09:00:00,36.91
2017-04-30 10:00:00,42.33
2017-04-30 11:00:00,47.08
2017-04-30 12:00:00,44.66
2017-04-30 13:00:00,41.09
2017-04-30 14:00:00,40.31
2017-04-30 15:00:00,41.66
2017-04-30 16:00:00,43.71
2017-04-30 17:00:00,44.83
2017-04-30 18:00:00,45.37
2017-04-30 19:00:00,45.95
2017-04-30 20:00:00,45.92
2017-04-30 21:00:00,44.41
2017-04-30 22:00:00,42.77
2017-04-30 23:00:00,40.58
2017-05-01 00:00:00,45.75
2017-05-01 01:00:00,35.07
2017-05-01 02:00:00,33.03
2017-05-01 03:00:00,31.04
2017-05-01 04:00:00,29.52
2017-05-01 05:00:00,30.53
2017-05-01 06:00:00,31.12
2017-05-01 07:00:00,34.91
2017-05-01 08:00:00,52.09
2017-05-01 09:00:00,49.85
2017-05-01 10:00:00,54.27
2017-05-01 11:00:00,59.61
2017-05-01 12:00:00,59.35
2017-05-01 13:00:00,56.08
2017-05-01 14:00:00,56.13
2017-05-01 15:00:00,56.32
2017-05-01 16:00:00,56.87
2017-05-01 17:00:00,57.74
2017-05-01 18:00:00,57.3
2017-05-01 19:00:00,61.3
2017-05-01 20:00:00,56.07
2017-05-01 21:00:00,52.79
2017-05-01 22:00:00,49.6
2017-05-01 23:00:00,47.84
2017-05-02 00:00:00,47.79
2017-05-02 01:00:00,41.58
2017-05-02 02:00:00,37.33
2017-05-02 03:00:00,33.55
2017-05-02 04:00:00,31.25
2017-05-02 05:00:00,31.88
2017-05-02 06:00:00,31.7
2017-05-02 07:00:00,35.85
2017-05-02 08:00:00,52.73
2017-05-02 09:00:00,48.38
2017-05-02 10:00:00,53.47
2017-05-02 11:00:00,58.17
2017-05-02 12:00:00,56.94
2017-05-02 13:00:00,54.74
2017-05-02 14:00:00,54.66
2017-05-02 15:00:00,54.65
2017-05-02 16:00:00,54.97
2017-05-02 17:00:00,55.43
2017-05-02 18:00:00,55.12
2017-05-02 19:00:00,60.65
2017-05-02 20:00:00,56.12
2017-05-02 21:00:00,52.9
2017-05-02 22:00:00,49.94
2017-05-02 23:00:00,48.11
2017-05-03 00:00:00,49.82
2017-05-03 01:00:00,43.76
2017-05-03 02:00:00,39.01
2017-05-03 03:00:00,33.56
2017-05-03 04:00:00,31.54
2017-05-03 05:00:00,32.23
2017-05-03 06:00:00,32.31
2017-05-03 07:00:00,36.46
2017-05-03 08:00:00,53.4
2017-05-03 09:00:00,47.58
2017-05-03 10:00:00,52.86
2017-05-03 11:00:00,56.54
2017-05-03 12:00:00,55.26
2017-05-03 13:00:00,53.38
2017-05-03 14:00:00,53.22
2017-05-03 15:00:00,53.18
2017-05-03 16:00:00,53.48
2017-05-03 17:00:00,53.79
2017-05-03 18:00:00,53.77
2017-05-03 19:00:00,59.03
2017-05-03 20:00:00,55.87
2017-05-03 21:00:00,53.33
2017-05-03 22:00:00,50.25
2017-05-03 23:00:00,47.35
2017-05-04 00:00:00,52.82
2017-05-04 01:00:00,46.74
2017-05-04 02:00:00,42.17
2017-05-04 03:00:00,35.51
2017-05-04 04:00:00,32.11
2017-05-04 05:00:00,32.85
2017-05-04 06:00:00,32.45
2017-05-04 07:00:00,37.32
2017-05-04 08:00:00,51.71
2017-05-04 09:00:00,47.4
2017-05-04 10:00:00,52.23
2017-05-04 11:00:00,55.03
2017-05-04 12:00:00,53.4
2017-05-04 13:00:00,51.96
2017-05-04 14:00:00,51.77
2017-05-04 15:00:00,51.64
2017-05-04 16:00:00,51.82
2017-05-04 17:00:00,52.01
2017-05-04 18:00:00,51.98
2017-05-04 19:00:00,55.59
2017-05-04 20:00:00,53.31
2017-05-04 21:00:00,51.29
2017-05-04 22:00:00,47.68
2017-05-04 23:00:00,45.21
2017-05-05 00:00:00,53.52
2017-05-05 01:00:00,47.46
2017-05-05 02:00:00,42.12
2017-05-05 03:00:00,35.82
2017-05-05 04:00:00,31.63
2017-05-05 05:00:00,31.12
2017-05-05 06:00:00,32.18
2017-05-05 07:00:00,37.38
2017-05-05 08:00:00,48.59
2017-05-05 09:00:00,46.45
2017-05-05 10:00:00,49.86
2017-05-05 11:00:00,51.58
2017-05-05 12:00:00,50.64
2017-05-05 13:00:00,49.77
2017-05-05 14:00:00,49.78
2017-05-05 15:00:00,49.62
2017-05-05 16:00:00,49.81
2017-05-05 17:00:00,49.97
2017-05-05 18:00:00,49.85
2017-05-05 19:00:00,52.78
2017-05-05 20:00:00,50.28
2017-05-05 21:00:00,48.22
2017-05-05 22:00:00,44.6
2017-05-05 23:00:00,43.09
2017-05-06 00:00:00,37.9
2017-05-06 01:00:00,35.25
2017-05-06 02:00:00,32.57
2017-05-06 03:00:00,28.32
2017-05-06 04:00:00,24.63
2017-05-06 05:00:00,23.74
2017-05-06 06:00:00,22.97
2017-05-06 07:00:00,25.32
2017-05-06 08:00:00,32.67
2017-05-06 09:00:00,31.79
2017-05-06 10:00:00,33.02
2017-05-06 11:00:00,33.55
2017-05-06 12:00:00,32.04
2017-05-06 13:00:00,31.29
2017-05-06 14:00:00,31.27
2017-05-06 15:00:00,31.46
2017-05-06 16:00:00,31.58
2017-05-06 17:00:00,31.63
2017-05-06 18:00:00,31.79
2017-05-06 19:00:00,39.54
2017-05-06 20:00:00,38.92
2017-05-06 21:00:00,37.52
2017-05-06 22:00:00,36.71
2017-05-06 23:00:00,35.56
2017-05-07 00:00:00,37.83
2017-05-07 01:00:00,33.03
2017-05-07 02:00:00,29.4
2017-05-07 03:00:00,25.01
2017-05-07 04:00:00,22.51
2017-05-07 05:00:00,21.59
2017-05-07 06:00:00,21.91
2017-05-07 07:00:00,23.98
2017-05-07 08:00:00,32.43
2017-05-07 09:00:00,31.17
2017-05-07 10:00:00,32.9
2017-05-07 11:00:00,32.74
2017-05-07 12:00:00,31.74
2017-05-07 13:00:00,31.02
2017-05-07 14:00:00,31.0
2017-05-07 15:00:00,31.26
2017-05-07 16:00:00,31.5
2017-05-07 17:00:00,31.64
2017-05-07 18:00:00,31.81
2017-05-07 19:00:00,38.93
2017-05-07 20:00:00,38.31
2017-05-07 21:00:00,36.58
2017-05-07 22:00:00,35.34
2017-05-07 23:00:00,35.07
2017-05-08 00:00:00,50.74
2017-05-08 01:00:00,34.83
2017-05-08 02:00:00,31.89
2017-05-08 03:00:00,27.81
2017-05-08 04:00:00,26.97
2017-05-08 05:00:00,29.11
2017-05-08 06:00:00,30.31
2017-05-08 07:00:00,33.51
2017-05-08 08:00:00,50.63
2017-05-08 09:00:00,47.95
2017-05-08 10:00:00,52.58
2017-05-08 11:00:00,58.05
2017-05-08 12:00:00,57.95
2017-05-08 13:00:00,55.3
2017-05-08 14:00:00,54.85
2017-05-08 15:00:00,54.77
2017-05-08 16:00:00,55.5
2017-05-08 17:00:00,55.69
2017-05-08 18:00:00,55.16
2017-05-08 19:00:00,59.86
2017-05-08 20:00:00,55.89
2017-05-08 21:00:00,52.6
2017-05-08 22:00:00,49.72
2017-05-08 23:00:00,48.75
2017-05-09 00:00:00,51.2
2017-05-09 01:00:00,39.34
2017-05-09 02:00:00,35.61
2017-05-09 03:00:00,32.14
2017-05-09 04:00:00,30.14
2017-05-09 05:00:00,30.93
2017-05-09 06:00:00,30.26
2017-05-09 07:00:00,34.06
2017-05-09 08:00:00,50.75
2017-05-09 09:00:00,46.98
2017-05-09 10:00:00,51.86
2017-05-09 11:00:00,56.28
2017-05-09 12:00:00,55.98
2017-05-09 13:00:00,53.74
2017-05-09 14:00:00,53.68
2017-05-09 15:00:00,53.94
2017-05-09 16:00:00,54.52
2017-05-09 17:00:00,54.5
2017-05-09 18:00:00,54.14
2017-05-09 19:00:00,58.18
2017-05-09 20:00:00,55.08
2017-05-09 21:00:00,51.97
2017-05-09 22:00:00,48.72
2017-05-09 23:00:00,48.29
2017-05-10 00:00:00,47.58
2017-05-10 01:00:00,41.13
2017-05-10 02:00:00,37.01
2017-05-10 03:00:00,32.66
2017-05-10 04:00:00,30.44
2017-05-10 05:00:00,32.45
2017-05-10 06:00:00,30.0
2017-05-10 07:00:00,35.2
2017-05-10 08:00:00,48.86
2017-05-10 09:00:00,46.07
2017-05-10 10:00:00,50.95
2017-05-10 11:00:00,54.8
2017-05-10 12:00:00,54.42
2017-05-10 13:00:00,52.54
2017-05-10 14:00:00,52.59
2017-05-10 15:00:00,52.84
2017-05-10 16:00:00,53.36
2017-05-10 17:00:00,53.54
2017-05-10 18:00:00,53.48
2017-05-10 19:00:00,57.44
2017-05-10 20:00:00,54.64
2017-05-10 21:00:00,51.9
2017-05-10 22:00:00,48.34
2017-05-10 23:00:00,47.85
2017-05-11 00:00:00,48.28
2017-05-11 01:00:00,43.9
2017-05-11 02:00:00,39.66
2017-05-11 03:00:00,34.09
2017-05-11 04:00:00,30.8
2017-05-11 05:00:00,32.91
2017-05-11 06:00:00,30.13
2017-05-11 07:00:00,36.11
2017-05-11 08:00:00,46.51
2017-05-11 09:00:00,44.86
2017-05-11 10:00:00,50.55
2017-05-11 11:00:00,53.72
2017-05-11 12:00:00,53.36
2017-05-11 13:00:00,51.55
2017-05-11 14:00:00,51.71
2017-05-11 15:00:00,52.26
2017-05-11 16:00:00,53.05
2017-05-11 17:00:00,53.42
2017-05-11 18:00:00,53.26
2017-05-11 19:00:00,56.99
2017-05-11 20:00:00,54.47
2017-05-11 21:00:00,51.67
2017-05-11 22:00:00,47.41
2017-05-11 23:00:00,46.44
2017-05-12 00:00:00,49.65
2017-05-12 01:00:00,44.31
2017-05-12 02:00:00,39.58
2017-05-12 03:00:00,34.62
2017-05-12 04:00:00,30.11
2017-05-12 05:00:00,31.52
2017-05-12 06:00:00,30.06
2017-05-12 07:00:00,36.08
2017-05-12 08:00:00,44.61
2017-05-12 09:00:00,43.87
2017-05-12 10:00:00,49.77
2017-05-12 11:00:00,52.09
2017-05-12 12:00:00,51.89
2017-05-12 13:00:00,50.16
2017-05-12 14:00:00,50.32
2017-05-12 15:00:00,50.7
2017-05-12 16:00:00,51.22
2017-05-12 17:00:00,51.4
2017-05-12 18:00:00,50.86
2017-05-12 19:00:00,56.36
2017-05-12 20:00:00,52.71
2017-05-12 21:00:00,49.95
2017-05-12 22:00:00,45.5
2017-05-12 23:00:00,43.92
2017-05-13 00:00:00,40.54
2017-05-13 01:00:00,36.39
2017-05-13 02:00:00,33.37
2017-05-13 03:00:00,28.13
2017-05-13 04:00:00,24.26
2017-05-13 05:00:00,23.25
2017-05-13 06:00:00,22.98
2017-05-13 07:00:00,25.8
2017-05-13 08:00:00,35.37
2017-05-13 09:00:00,32.28
2017-05-13 10:00:00,35.75
2017-05-13 11:00:00,38.0
2017-05-13 12:00:00,35.14
2017-05-13 13:00:00,32.41
2017-05-13 14:00:00,31.92
2017-05-13 15:00:00,32.24
2017-05-13 16:00:00,32.59
2017-05-13 17:00:00,32.86
2017-05-13 18:00:00,33.25
2017-05-13 19:00:00,43.04
2017-05-13 20:00:00,40.9
2017-05-13 21:00:00,39.18
2017-05-13 22:00:00,37.89
2017-05-13 23:00:00,36.64
2017-05-14 00:00:00,40.32
2017-05-14 01:00:00,35.56
2017-05-14 02:00:00,30.83
2017-05-14 03:00:00,25.09
2017-05-14 04:00:00,22.09
2017-05-14 05:00:00,21.48
2017-05-14 06:00:00,21.77
2017-05-14 07:00:00,24.86
2017-05-14 08:00:00,33.86
2017-05-14 09:00:00,32.83
2017-05-14 10:00:00,36.55
2017-05-14 11:00:00,38.84
2017-05-14 12:00:00,36.95
2017-05-14 13:00:00,32.79
2017-05-14 14:00:00,32.29
2017-05-14 15:00:00,32.65
2017-05-14 16:00:00,33.29
2017-05-14 17:00:00,33.66
2017-05-14 18:00:00,34.17
2017-05-14 19:00:00,42.12
2017-05-14 20:00:00,40.03
2017-05-14 21:00:00,38.35
2017-05-14 22:00:00,37.08
2017-05-14 23:00:00,36.09
2017-05-15 00:00:00,51.57
2017-05-15 01:00:00,36.17
2017-05-15 02:00:00,32.48
2017-05-15 03:00:00,28.9
2017-05-15 04:00:00,27.73
2017-05-15 05:00:00,30.1
2017-05-15 06:00:00,30.55
2017-05-15 07:00:00,35.83
2017-05-15 08:00:00,51.3
2017-05-15 09:00:00,47.69
2017-05-15 10:00:00,55.58
2017-05-15 11:00:00,63.46
2017-05-15 12:00:00,63.1
2017-05-15 13:00:00,59.25
2017-05-15 14:00:00,58.41
2017-05-15 15:00:00,58.59
2017-05-15 16:00:00,59.26
2017-05-15 17:00:00,59.09
2017-05-15 18:00:00,58.82
2017-05-15 19:00:00,65.14
2017-05-15 20:00:00,60.35
2017-05-15 21:00:00,55.34
2017-05-15 22:00:00,52.48
2017-05-15 23:00:00,51.52
2017-05-16 00:00:00,50.57
2017-05-16 01:00:00,42.45
2017-05-16 02:00:00,37.56
2017-05-16 03:00:00,33.89
2017-05-16 04:00:00,31.73
2017-05-16 05:00:00,32.71
2017-05-16 06:00:00,31.18
2017-05-16 07:00:00,36.54
2017-05-16 08:00:00,51.79
2017-05-16 09:00:00,47.15
2017-05-16 10:00:00,55.65
2017-05-16 11:00:00,62.93
2017-05-16 12:00:00,62.96
2017-05-16 13:00:00,59.14
2017-05-16 14:00:00,58.51
2017-05-16 15:00:00,59.1
2017-05-16 16:00:00,60.28
2017-05-16 17:00:00,60.38
2017-05-16 18:00:00,59.64
2017-05-16 19:00:00,66.68
2017-05-16 20:00:00,61.27
2017-05-16 21:00:00,56.08
2017-05-16 22:00:00,52.87
2017-05-16 23:00:00,50.95
2017-05-17 00:00:00,51.02
2017-05-17 01:00:00,44.78
2017-05-17 02:00:00,39.29
2017-05-17 03:00:00,34.8
2017-05-17 04:00:00,32.22
2017-05-17 05:00:00,33.76
2017-05-17 06:00:00,32.29
2017-05-17 07:00:00,38.64
2017-05-17 08:00:00,53.21
2017-05-17 09:00:00,46.54
2017-05-17 10:00:00,56.81
2017-05-17 11:00:00,63.71
2017-05-17 12:00:00,63.97
2017-05-17 13:00:00,60.65
2017-05-17 14:00:00,60.97
2017-05-17 15:00:00,61.58
2017-05-17 16:00:00,62.17
2017-05-17 17:00:00,61.69
2017-05-17 18:00:00,60.29
2017-05-17 19:00:00,67.48
2017-05-17 20:00:00,61.17
2017-05-17 21:00:00,56.49
2017-05-17 22:00:00,52.79
2017-05-17 23:00:00,50.72
