DateTime,EnergyConsumption(kWh)
2017-04-13 18:00:00,71.26
2017-04-13 19:00:00,72.45
2017-04-13 20:00:00,71.97
2017-04-13 21:00:00,70.21
2017-04-13 22:00:00,67.48
2017-04-13 23:00:00,63.54
2017-04-14 00:00:00,58.07
2017-04-14 01:00:00,51.34
2017-04-14 02:00:00,44.42
2017-04-14 03:00:00,38.59
2017-04-14 04:00:00,34.69
2017-04-14 05:00:00,32.92
2017-04-14 06:00:00,33.39
2017-04-14 07:00:00,36.48
2017-04-14 08:00:00,42.59
2017-04-14 09:00:00,51.14
2017-04-14 10:00:00,60.16
2017-04-14 11:00:00,66.86
2017-04-14 12:00:00,69.3
2017-04-14 13:00:00,67.71
2017-04-14 14:00:00,64.39
2017-04-14 15:00:00,62.11
2017-04-14 16:00:00,62.3
2017-04-14 17:00:00,64.38
2017-04-14 18:00:00,66.58
2017-04-14 19:00:00,67.43
2017-04-14 20:00:00,66.56
2017-04-14 21:00:00,64.38
2017-04-14 22:00:00,61.19
2017-04-14 23:00:00,56.76
2017-04-15 00:00:00,50.77
2017-04-15 01:00:00,43.48
2017-04-15 02:00:00,35.98
2017-04-15 03:00:00,29.55
2017-04-15 04:00:00,25.03
2017-04-15 05:00:00,22.62
2017-04-15 06:00:00,22.45
2017-04-15 07:00:00,24.9
2017-04-15 08:00:00,30.37
2017-04-15 09:00:00,38.3
2017-04-15 10:00:00,46.71
2017-04-15 11:00:00,52.82
2017-04-15 12:00:00,54.71
2017-04-15 13:00:00,52.6
2017-04-15 14:00:00,48.8
2017-04-15 15:00:00,46.1
2017-04-15 16:00:00,45.93
2017-04-15 17:00:00,47.72
2017-04-15 18:00:00,49.7
2017-04-15 19:00:00,50.4
2017-04-15 20:00:00,49.47
2017-04-15 21:00:00,47.31
2017-04-15 22:00:00,44.24
2017-04-15 23:00:00,40.02
2017-04-16 00:00:00,34.33
2017-04-16 01:00:00,27.44
2017-04-16 02:00:00,20.44
2017-04-16 03:00:00,14.62
2017-04-16 04:00:00,10.8
2017-04-16 05:00:00,9.2
2017-04-16 06:00:00,9.91
2017-04-16 07:00:00,13.36
2017-04-16 08:00:00,19.9
2017-04-16 09:00:00,28.99
2017-04-16 10:00:00,38.63
2017-04-16 11:00:00,46.04
2017-04-16 12:00:00,49.27
2017-04-16 13:00:00,48.57
2017-04-16 14:00:00,46.22
2017-04-16 15:00:00,45.0
2017-04-16 16:00:00,46.34
2017-04-16 17:00:00,49.65
2017-04-16 18:00:00,53.15
2017-04-16 19:00:00,55.37
2017-04-16 20:00:00,55.94
2017-04-16 21:00:00,55.25
2017-04-16 22:00:00,53.61
2017-04-16 23:00:00,50.77
2017-04-17 00:00:00,46.41
2017-04-17 01:00:00,40.78
2017-04-17 02:00:00,34.96
2017-04-17 03:00:00,30.24
2017-04-17 04:00:00,27.43
2017-04-17 05:00:00,26.75
2017-04-17 06:00:00,28.28
2017-04-17 07:00:00,32.43
2017-04-17 08:00:00,39.57
2017-04-17 09:00:00,49.15
2017-04-17 10:00:00,59.16
2017-04-17 11:00:00,66.82
2017-04-17 12:00:00,70.2
2017-04-17 13:00:00,69.51
2017-04-17 14:00:00,67.07
2017-04-17 15:00:00,65.64
2017-04-17 16:00:00,66.67
2017-04-17 17:00:00,69.56
2017-04-17 18:00:00,72.56
2017-04-17 19:00:00,74.18
2017-04-17 20:00:00,74.06
2017-04-17 21:00:00,72.61
2017-04-17 22:00:00,70.14
2017-04-17 23:00:00,66.42
2017-04-18 00:00:00,61.11
2017-04-18 01:00:00,54.51
2017-04-18 02:00:00,47.67
2017-04-18 03:00:00,41.92
2017-04-18 04:00:00,38.06
2017-04-18 05:00:00,36.32
2017-04-18 06:00:00,36.8
2017-04-18 07:00:00,39.91
2017-04-18 08:00:00,46.04
2017-04-18 09:00:00,54.63
2017-04-18 10:00:00,63.7
2017-04-18 11:00:00,70.45
2017-04-18 12:00:00,72.96
2017-04-18 13:00:00,71.47
2017-04-18 14:00:00,68.26
2017-04-18 15:00:00,66.14
2017-04-18 16:00:00,66.54
2017-04-18 17:00:00,68.87
2017-04-18 18:00:00,71.37
2017-04-18 19:00:00,72.56
2017-04-18 20:00:00,72.08
2017-04-18 21:00:00,70.34
2017-04-18 22:00:00,67.64
2017-04-18 23:00:00,63.75
2017-04-19 00:00:00,58.34
2017-04-19 01:00:00,51.68
2017-04-19 02:00:00,44.84
2017-04-19 03:00:00,39.14
2017-04-19 04:00:00,35.37
2017-04-19 05:00:00,33.76
2017-04-19 06:00:00,34.41
2017-04-19 07:00:00,37.73
2017-04-19 08:00:00,44.07
2017-04-19 09:00:00,52.9
2017-04-19 10:00:00,62.22
2017-04-19 11:00:00,69.23
2017-04-19 12:00:00,71.99
2017-04-19 13:00:00,70.74
2017-04-19 14:00:00,67.78
2017-04-19 15:00:00,65.89
2017-04-19 16:00:00,66.5
2017-04-19 17:00:00,69.03
2017-04-19 18:00:00,71.7
2017-04-19 19:00:00,73.04
2017-04-19 20:00:00,72.68
2017-04-19 21:00:00,71.04
2017-04-19 22:00:00,68.4
2017-04-19 23:00:00,64.55
2017-04-20 00:00:00,59.14
2017-04-20 01:00:00,52.46
2017-04-20 02:00:00,45.58
2017-04-20 03:00:00,39.8
2017-04-20 04:00:00,35.94
2017-04-20 05:00:00,34.22
2017-04-20 06:00:00,34.74
2017-04-20 07:00:00,37.9
2017-04-20 08:00:00,44.09
2017-04-20 09:00:00,52.75
2017-04-20 10:00:00,61.88
2017-04-20 11:00:00,68.71
2017-04-20 12:00:00,71.29
2017-04-20 13:00:00,69.86
2017-04-20 14:00:00,66.71
2017-04-20 15:00:00,64.64
2017-04-20 16:00:00,65.09
2017-04-20 17:00:00,67.46
2017-04-20 18:00:00,69.98
2017-04-20 19:00:00,71.19
2017-04-20 20:00:00,70.71
2017-04-20 21:00:00,68.95
2017-04-20 22:00:00,66.22
2017-04-20 23:00:00,62.28
2017-04-21 00:00:00,56.79
2017-04-21 01:00:00,50.05
2017-04-21 02:00:00,43.11
2017-04-21 03:00:00,37.27
2017-04-21 04:00:00,33.37
2017-04-21 05:00:00,31.6
2017-04-21 06:00:00,32.07
2017-04-21 07:00:00,35.18
2017-04-21 08:00:00,41.31
2017-04-21 09:00:00,49.91
2017-04-21 10:00:00,58.96
2017-04-21 11:00:00,65.68
2017-04-21 12:00:00,68.14
2017-04-21 13:00:00,66.55
2017-04-21 14:00:00,63.23
2017-04-21 15:00:00,60.95
2017-04-21 16:00:00,61.15
2017-04-21 17:00:00,63.24
2017-04-21 18:00:00,65.46
2017-04-21 19:00:00,66.32
2017-04-21 20:00:00,65.45
2017-04-21 21:00:00,63.28
2017-04-21 22:00:00,60.09
2017-04-21 23:00:00,55.65
2017-04-22 00:00:00,49.65
2017-04-22 01:00:00,42.34
2017-04-22 02:00:00,34.82
2017-04-22 03:00:00,28.39
2017-04-22 04:00:00,23.86
2017-04-22 05:00:00,21.46
2017-04-22 06:00:00,21.29
2017-04-22 07:00:00,23.76
2017-04-22 08:00:00,29.25
2017-04-22 09:00:00,37.22
2017-04-22 10:00:00,45.66
2017-04-22 11:00:00,51.8
2017-04-22 12:00:00,53.7
2017-04-22 13:00:00,51.6
2017-04-22 14:00:00,47.8
2017-04-22 15:00:00,45.09
2017-04-22 16:00:00,44.94
2017-04-22 17:00:00,46.74
2017-04-22 18:00:00,48.73
2017-04-22 19:00:00,49.44
2017-04-22 20:00:00,48.52
2017-04-22 21:00:00,46.37
2017-04-22 22:00:00,43.29
2017-04-22 23:00:00,39.07
2017-04-23 00:00:00,33.37
2017-04-23 01:00:00,26.47
2017-04-23 02:00:00,19.46
2017-04-23 03:00:00,13.63
2017-04-23 04:00:00,9.81
2017-04-23 05:00:00,8.21
2017-04-23 06:00:00,8.94
2017-04-23 07:00:00,12.4
2017-04-23 08:00:00,18.97
2017-04-23 09:00:00,28.1
2017-04-23 10:00:00,37.78
2017-04-23 11:00:00,45.23
2017-04-23 12:00:00,48.48
2017-04-23 13:00:00,47.79
2017-04-23 14:00:00,45.45
2017-04-23 15:00:00,44.23
2017-04-23 16:00:00,45.58
2017-04-23 17:00:00,48.91
2017-04-23 18:00:00,52.44
2017-04-23 19:00:00,54.67
2017-04-23 20:00:00,55.25
2017-04-23 21:00:00,54.57
2017-04-23 22:00:00,52.94
2017-04-23 23:00:00,50.1
2017-04-24 00:00:00,45.73
2017-04-24 01:00:00,40.1
2017-04-24 02:00:00,34.28
2017-04-24 03:00:00,29.55
2017-04-24 04:00:00,26.75
2017-04-24 05:00:00,26.07
2017-04-24 06:00:00,27.62
2017-04-24 07:00:00,31.79
2017-04-24 08:00:00,38.97
2017-04-24 09:00:00,48.58
2017-04-24 10:00:00,58.64
2017-04-24 11:00:00,66.34
2017-04-24 12:00:00,69.73
2017-04-24 13:00:00,69.06
2017-04-24 14:00:00,66.62
2017-04-24 15:00:00,65.19
2017-04-24 16:00:00,66.24
2017-04-24 17:00:00,69.15
2017-04-24 18:00:00,72.16
2017-04-24 19:00:00,73.8
2017-04-24 20:00:00,73.69
2017-04-24 21:00:00,72.25
2017-04-24 22:00:00,69.79
2017-04-24 23:00:00,66.07
2017-04-25 00:00:00,60.75
2017-04-25 01:00:00,54.14
2017-04-25 02:00:00,47.3
2017-04-25 03:00:00,41.53
2017-04-25 04:00:00,37.67
2017-04-25 05:00:00,35.94
2017-04-25 06:00:00,36.44
2017-04-25 07:00:00,39.57
2017-04-25 08:00:00,45.73
2017-04-25 09:00:00,54.36
2017-04-25 10:00:00,63.46
2017-04-25 11:00:00,70.25
2017-04-25 12:00:00,72.78
2017-04-25 13:00:00,71.29
2017-04-25 14:00:00,68.09
2017-04-25 15:00:00,65.97
2017-04-25 16:00:00,66.38
2017-04-25 17:00:00,68.73
2017-04-25 18:00:00,71.25
2017-04-25 19:00:00,72.46
2017-04-25 20:00:00,71.99
2017-04-25 21:00:00,70.26
2017-04-25 22:00:00,67.56
2017-04-25 23:00:00,63.67
2017-04-26 00:00:00,58.25
2017-04-26 01:00:00,51.58
2017-04-26 02:00:00,44.74
2017-04-26 03:00:00,39.03
2017-04-26 04:00:00,35.26
2017-04-26 05:00:00,33.66
2017-04-26 06:00:00,34.33
2017-04-26 07:00:00,37.66
2017-04-26 08:00:00,44.04
2017-04-26 09:00:00,52.91
2017-04-26 10:00:00,62.26
2017-04-26 11:00:00,69.31
2017-04-26 12:00:00,72.09
2017-04-26 13:00:00,70.85
2017-04-26 14:00:00,67.9
2017-04-26 15:00:00,66.01
2017-04-26 16:00:00,66.64
2017-04-26 17:00:00,69.18
2017-04-26 18:00:00,71.88
2017-04-26 19:00:00,73.23
2017-04-26 20:00:00,72.88
2017-04-26 21:00:00,71.25
2017-04-26 22:00:00,68.61
2017-04-26 23:00:00,64.76
2017-04-27 00:00:00,59.35
2017-04-27 01:00:00,52.66
2017-04-27 02:00:00,45.77
2017-04-27 03:00:00,39.98
2017-04-27 04:00:00,36.12
2017-04-27 05:00:00,34.41
2017-04-27 06:00:00,34.94
2017-04-27 07:00:00,38.12
2017-04-27 08:00:00,44.34
2017-04-27 09:00:00,53.04
2017-04-27 10:00:00,62.22
2017-04-27 11:00:00,69.08
2017-04-27 12:00:00,71.68
2017-04-27 13:00:00,70.25
2017-04-27 14:00:00,67.11
2017-04-27 15:00:00,65.05
2017-04-27 16:00:00,65.5
2017-04-27 17:00:00,67.89
2017-04-27 18:00:00,70.44
2017-04-27 19:00:00,71.66
2017-04-27 20:00:00,71.19
2017-04-27 21:00:00,69.44
2017-04-27 22:00:00,66.71
2017-04-27 23:00:00,62.77
2017-04-28 00:00:00,57.28
2017-04-28 01:00:00,50.52
2017-04-28 02:00:00,43.57
2017-04-28 03:00:00,37.73
2017-04-28 04:00:00,33.83
2017-04-28 05:00:00,32.06
2017-04-28 06:00:00,32.55
2017-04-28 07:00:00,35.68
2017-04-28 08:00:00,41.84
2017-04-28 09:00:00,50.48
2017-04-28 10:00:00,59.57
2017-04-28 11:00:00,66.32
2017-04-28 12:00:00,68.8
2017-04-28 13:00:00,67.22
2017-04-28 14:00:00,63.9
2017-04-28 15:00:00,61.62
2017-04-28 16:00:00,61.83
2017-04-28 17:00:00,63.95
2017-04-28 18:00:00,66.18
2017-04-28 19:00:00,67.05
2017-04-28 20:00:00,66.2
2017-04-28 21:00:00,64.02
2017-04-28 22:00:00,60.83
2017-04-28 23:00:00,56.4
2017-04-29 00:00:00,50.38
2017-04-29 01:00:00,43.07
2017-04-29 02:00:00,35.54
2017-04-29 03:00:00,29.09
2017-04-29 04:00:00,24.56
2017-04-29 05:00:00,22.16
2017-04-29 06:00:00,22.0
2017-04-29 07:00:00,24.49
2017-04-29 08:00:00,30.01
2017-04-29 09:00:00,38.02
2017-04-29 10:00:00,46.5
2017-04-29 11:00:00,52.67
2017-04-29 12:00:00,54.58
2017-04-29 13:00:00,52.48
2017-04-29 14:00:00,48.68
2017-04-29 15:00:00,45.98
2017-04-29 16:00:00,45.83
2017-04-29 17:00:00,47.65
2017-04-29 18:00:00,49.66
2017-04-29 19:00:00,50.39
2017-04-29 20:00:00,49.47
2017-04-29 21:00:00,47.32
2017-04-29 22:00:00,44.25
2017-04-29 23:00:00,40.02
2017-04-30 00:00:00,34.31
2017-04-30 01:00:00,27.41
2017-04-30 02:00:00,20.38
2017-04-30 03:00:00,14.54
2017-04-30 04:00:00,10.72
2017-04-30 05:00:00,9.13
2017-04-30 06:00:00,9.87
2017-04-30 07:00:00,13.35
2017-04-30 08:00:00,19.95
2017-04-30 09:00:00,29.12
2017-04-30 10:00:00,38.84
2017-04-30 11:00:00,46.32
2017-04-30 12:00:00,49.59
2017-04-30 13:00:00,48.91
2017-04-30 14:00:00,46.56
2017-04-30 15:00:00,45.36
2017-04-30 16:00:00,46.72
2017-04-30 17:00:00,50.07
2017-04-30 18:00:00,53.61
2017-04-30 19:00:00,55.87
2017-04-30 20:00:00,56.45
2017-04-30 21:00:00,55.79
2017-04-30 22:00:00,54.15
2017-04-30 23:00:00,51.32
2017-05-01 00:00:00,46.95
2017-05-01 01:00:00,41.31
2017-05-01 02:00:00,35.47
2017-05-01 03:00:00,30.74
2017-05-01 04:00:00,27.93
2017-05-01 05:00:00,27.26
2017-05-01 06:00:00,28.82
2017-05-01 07:00:00,33.02
2017-05-01 08:00:00,40.23
2017-05-01 09:00:00,49.88
2017-05-01 10:00:00,59.98
2017-05-01 11:00:00,67.71
2017-05-01 12:00:00,71.12
2017-05-01 13:00:00,70.45
2017-05-01 14:00:00,68.01
2017-05-01 15:00:00,66.59
2017-05-01 16:00:00,67.65
2017-05-01 17:00:00,70.58
2017-05-01 18:00:00,73.61
2017-05-01 19:00:00,75.26
2017-05-01 20:00:00,75.16
2017-05-01 21:00:00,73.72
2017-05-01 22:00:00,71.26
2017-05-01 23:00:00,67.53
2017-05-02 00:00:00,62.21
2017-05-02 01:00:00,55.58
2017-05-02 02:00:00,48.72
2017-05-02 03:00:00,42.95
2017-05-02 04:00:00,39.09
2017-05-02 05:00:00,37.35
2017-05-02 06:00:00,37.86
2017-05-02 07:00:00,41.01
2017-05-02 08:00:00,47.19
2017-05-02 09:00:00,55.86
2017-05-02 10:00:00,65.0
2017-05-02 11:00:00,71.81
2017-05-02 12:00:00,74.35
2017-05-02 13:00:00,72.87
2017-05-02 14:00:00,69.67
2017-05-02 15:00:00,67.55
2017-05-02 16:00:00,67.97
2017-05-02 17:00:00,70.33
2017-05-02 18:00:00,72.86
2017-05-02 19:00:00,74.08
2017-05-02 20:00:00,73.61
2017-05-02 21:00:00,71.88
2017-05-02 22:00:00,69.18
2017-05-02 23:00:00,65.28
2017-05-03 00:00:00,59.85
2017-05-03 01:00:00,53.17
2017-05-03 02:00:00,46.31
2017-05-03 03:00:00,40.59
2017-05-03 04:00:00,36.82
2017-05-03 05:00:00,35.22
2017-05-03 06:00:00,35.89
2017-05-03 07:00:00,39.24
2017-05-03 08:00:00,45.64
2017-05-03 09:00:00,54.55
2017-05-03 10:00:00,63.93
2017-05-03 11:00:00,71.0
2017-05-03 12:00:00,73.8
2017-05-03 13:00:00,72.56
2017-05-03 14:00:00,69.6
2017-05-03 15:00:00,67.71
2017-05-03 16:00:00,68.35
2017-05-03 17:00:00,70.91
2017-05-03 18:00:00,73.61
2017-05-03 19:00:00,74.97
2017-05-03 20:00:00,74.63
2017-05-03 21:00:00,72.99
2017-05-03 22:00:00,70.36
2017-05-03 23:00:00,66.49
2017-05-04 00:00:00,61.07
2017-05-04 01:00:00,54.36
2017-05-04 02:00:00,47.46
2017-05-04 03:00:00,41.65
2017-05-04 04:00:00,37.79
2017-05-04 05:00:00,36.07
2017-05-04 06:00:00,36.6
2017-05-04 07:00:00,39.8
2017-05-04 08:00:00,46.04
2017-05-04 09:00:00,54.77
2017-05-04 10:00:00,63.98
2017-05-04 11:00:00,70.87
2017-05-04 12:00:00,73.48
2017-05-04 13:00:00,72.05
2017-05-04 14:00:00,68.9
2017-05-04 15:00:00,66.83
2017-05-04 16:00:00,67.29
2017-05-04 17:00:00,69.69
2017-05-04 18:00:00,72.25
2017-05-04 19:00:00,73.47
2017-05-04 20:00:00,73.0
2017-05-04 21:00:00,71.25
2017-05-04 22:00:00,68.51
2017-05-04 23:00:00,64.56
2017-05-05 00:00:00,59.06
2017-05-05 01:00:00,52.28
2017-05-05 02:00:00,45.31
2017-05-05 03:00:00,39.46
2017-05-05 04:00:00,35.54
2017-05-05 05:00:00,33.77
2017-05-05 06:00:00,34.26
2017-05-05 07:00:00,37.4
2017-05-05 08:00:00,43.59
2017-05-05 09:00:00,52.24
2017-05-05 10:00:00,61.37
2017-05-05 11:00:00,68.15
2017-05-05 12:00:00,70.63
2017-05-05 13:00:00,69.04
2017-05-05 14:00:00,65.71
2017-05-05 15:00:00,63.43
2017-05-05 16:00:00,63.64
2017-05-05 17:00:00,65.76
2017-05-05 18:00:00,68.0
2017-05-05 19:00:00,68.88
2017-05-05 20:00:00,68.02
2017-05-05 21:00:00,65.84
2017-05-05 22:00:00,62.64
2017-05-05 23:00:00,58.19
2017-05-06 00:00:00,52.16
2017-05-06 01:00:00,44.82
2017-05-06 02:00:00,37.26
2017-05-06 03:00:00,30.8
2017-05-06 04:00:00,26.25
2017-05-06 05:00:00,23.84
2017-05-06 06:00:00,23.68
2017-05-06 07:00:00,26.18
2017-05-06 08:00:00,31.72
2017-05-06 09:00:00,39.74
2017-05-06 10:00:00,48.25
2017-05-06 11:00:00,54.44
2017-05-06 12:00:00,56.36
2017-05-06 13:00:00,54.25
2017-05-06 14:00:00,50.44
2017-05-06 15:00:00,47.73
2017-05-06 16:00:00,47.57
2017-05-06 17:00:00,49.39
2017-05-06 18:00:00,51.41
2017-05-06 19:00:00,52.14
2017-05-06 20:00:00,51.21
2017-05-06 21:00:00,49.06
2017-05-06 22:00:00,45.97
2017-05-06 23:00:00,41.73
2017-05-07 00:00:00,36.0
2017-05-07 01:00:00,29.07
2017-05-07 02:00:00,22.02
2017-05-07 03:00:00,16.16
2017-05-07 04:00:00,12.32
2017-05-07 05:00:00,10.72
2017-05-07 06:00:00,11.46
2017-05-07 07:00:00,14.95
2017-05-07 08:00:00,21.57
2017-05-07 09:00:00,30.77
2017-05-07 10:00:00,40.51
2017-05-07 11:00:00,48.01
2017-05-07 12:00:00,51.29
2017-05-07 13:00:00,50.6
2017-05-07 14:00:00,48.25
2017-05-07 15:00:00,47.03
2017-05-07 16:00:00,48.4
2017-05-07 17:00:00,51.75
2017-05-07 18:00:00,55.3
2017-05-07 19:00:00,57.56
2017-05-07 20:00:00,58.14
2017-05-07 21:00:00,57.47
2017-05-07 22:00:00,55.83
2017-05-07 23:00:00,52.98
2017-05-08 00:00:00,48.59
2017-05-08 01:00:00,42.93
2017-05-08 02:00:00,37.07
2017-05-08 03:00:00,32.32
2017-05-08 04:00:00,29.5
2017-05-08 05:00:00,28.82
2017-05-08 06:00:00,30.38
2017-05-08 07:00:00,34.59
2017-05-08 08:00:00,41.81
2017-05-08 09:00:00,51.49
2017-05-08 10:00:00,61.61
2017-05-08 11:00:00,69.36
2017-05-08 12:00:00,72.78
2017-05-08 13:00:00,72.1
2017-05-08 14:00:00,69.65
2017-05-08 15:00:00,68.22
2017-05-08 16:00:00,69.27
2017-05-08 17:00:00,72.2
2017-05-08 18:00:00,75.24
2017-05-08 19:00:00,76.89
2017-05-08 20:00:00,76.78
2017-05-08 21:00:00,75.34
2017-05-08 22:00:00,72.85
2017-05-08 23:00:00,69.11
2017-05-09 00:00:00,63.77
2017-05-09 01:00:00,57.11
2017-05-09 02:00:00,50.23
2017-05-09 03:00:00,44.43
2017-05-09 04:00:00,40.54
2017-05-09 05:00:00,38.8
2017-05-09 06:00:00,39.3
2017-05-09 07:00:00,42.45
2017-05-09 08:00:00,48.65
2017-05-09 09:00:00,57.34
2017-05-09 10:00:00,66.49
2017-05-09 11:00:00,73.32
2017-05-09 12:00:00,75.87
2017-05-09 13:00:00,74.37
2017-05-09 14:00:00,71.15
2017-05-09 15:00:00,69.02
2017-05-09 16:00:00,69.43
2017-05-09 17:00:00,71.79
2017-05-09 18:00:00,74.32
2017-05-09 19:00:00,75.54
2017-05-09 20:00:00,75.06
2017-05-09 21:00:00,73.32
2017-05-09 22:00:00,70.6
2017-05-09 23:00:00,66.68
2017-05-10 00:00:00,61.23
2017-05-10 01:00:00,54.52
2017-05-10 02:00:00,47.63
2017-05-10 03:00:00,41.88
2017-05-10 04:00:00,38.08
2017-05-10 05:00:00,36.47
2017-05-10 06:00:00,37.14
2017-05-10 07:00:00,40.49
2017-05-10 08:00:00,46.9
2017-05-10 09:00:00,55.82
2017-05-10 10:00:00,65.23
2017-05-10 11:00:00,72.31
2017-05-10 12:00:00,75.11
2017-05-10 13:00:00,73.86
2017-05-10 14:00:00,70.88
2017-05-10 15:00:00,68.98
2017-05-10 16:00:00,69.6
2017-05-10 17:00:00,72.16
2017-05-10 18:00:00,74.87
2017-05-10 19:00:00,76.23
2017-05-10 20:00:00,75.87
2017-05-10 21:00:00,74.22
2017-05-10 22:00:00,71.56
2017-05-10 23:00:00,67.68
2017-05-11 00:00:00,62.23
2017-05-11 01:00:00,55.49
2017-05-11 02:00:00,48.55
2017-05-11 03:00:00,42.72
2017-05-11 04:00:00,38.83
2017-05-11 05:00:00,37.1
2017-05-11 06:00:00,37.63
2017-05-11 07:00:00,40.83
2017-05-11 08:00:00,47.08
2017-05-11 09:00:00,55.82
2017-05-11 10:00:00,65.05
2017-05-11 11:00:00,71.94
2017-05-11 12:00:00,74.55
2017-05-11 13:00:00,73.11
2017-05-11 14:00:00,69.94
2017-05-11 15:00:00,67.85
2017-05-11 16:00:00,68.31
2017-05-11 17:00:00,70.7
2017-05-11 18:00:00,73.25
2017-05-11 19:00:00,74.47
2017-05-11 20:00:00,73.99
2017-05-11 21:00:00,72.22
2017-05-11 22:00:00,69.46
2017-05-11 23:00:00,65.49
2017-05-12 00:00:00,59.96
2017-05-12 01:00:00,53.15
2017-05-12 02:00:00,46.15
2017-05-12 03:00:00,40.26
2017-05-12 04:00:00,36.32
2017-05-12 05:00:00,34.54
2017-05-12 06:00:00,35.02
2017-05-12 07:00:00,38.16
2017-05-12 08:00:00,44.35
2017-05-12 09:00:00,53.02
2017-05-12 10:00:00,62.16
2017-05-12 11:00:00,68.95
2017-05-12 12:00:00,71.43
2017-05-12 13:00:00,69.83
2017-05-12 14:00:00,66.47
2017-05-12 15:00:00,64.17
2017-05-12 16:00:00,64.37
2017-05-12 17:00:00,66.49
2017-05-12 18:00:00,68.72
2017-05-12 19:00:00,69.59
2017-05-12 20:00:00,68.72
2017-05-12 21:00:00,66.52
2017-05-12 22:00:00,63.3
2017-05-12 23:00:00,58.82
2017-05-13 00:00:00,52.76
2017-05-13 01:00:00,45.39
2017-05-13 02:00:00,37.79
2017-05-13 03:00:00,31.29
2017-05-13 04:00:00,26.72
2017-05-13 05:00:00,24.29
2017-05-13 06:00:00,24.12
2017-05-13 07:00:00,26.61
2017-05-13 08:00:00,32.15
2017-05-13 09:00:00,40.19
2017-05-13 10:00:00,48.71
2017-05-13 11:00:00,54.91
2017-05-13 12:00:00,56.82
2017-05-13 13:00:00,54.69
2017-05-13 14:00:00,50.86
2017-05-13 15:00:00,48.12
2017-05-13 16:00:00,47.96
2017-05-13 17:00:00,49.77
2017-05-13 18:00:00,51.78
2017-05-13 19:00:00,52.5
2017-05-13 20:00:00,51.56
2017-05-13 21:00:00,49.38
2017-05-13 22:00:00,46.27
2017-05-13 23:00:00,42.01
2017-05-14 00:00:00,36.25
2017-05-14 01:00:00,29.29
2017-05-14 02:00:00,22.2
2017-05-14 03:00:00,16.31
2017-05-14 04:00:00,12.45
2017-05-14 05:00:00,10.83
2017-05-14 06:00:00,11.56
2017-05-14 07:00:00,15.05
2017-05-14 08:00:00,21.67
2017-05-14 09:00:00,30.88
2017-05-14 10:00:00,40.65
2017-05-14 11:00:00,48.15
2017-05-14 12:00:00,51.43
2017-05-14 13:00:00,50.73
2017-05-14 14:00:00,48.35
2017-05-14 15:00:00,47.12
2017-05-14 16:00:00,48.48
2017-05-14 17:00:00,51.83
2017-05-14 18:00:00,55.37
2017-05-14 19:00:00,57.62
2017-05-14 20:00:00,58.2
2017-05-14 21:00:00,57.51
2017-05-14 22:00:00,55.85
2017-05-14 23:00:00,52.98
2017-05-15 00:00:00,48.56
2017-05-15 01:00:00,42.87
2017-05-15 02:00:00,36.98
2017-05-15 03:00:00,32.2
2017-05-15 04:00:00,29.36
2017-05-15 05:00:00,28.66
2017-05-15 06:00:00,30.22
2017-05-15 07:00:00,34.42
2017-05-15 08:00:00,41.65
2017-05-15 09:00:00,51.35
2017-05-15 10:00:00,61.49
2017-05-15 11:00:00,69.25
2017-05-15 12:00:00,72.66
2017-05-15 13:00:00,71.97
2017-05-15 14:00:00,69.5
2017-05-15 15:00:00,68.05
2017-05-15 16:00:00,69.09
2017-05-15 17:00:00,72.02
2017-05-15 18:00:00,75.05
2017-05-15 19:00:00,76.69
2017-05-15 20:00:00,76.57
2017-05-15 21:00:00,75.11
2017-05-15 22:00:00,72.61
2017-05-15 23:00:00,68.84
2017-05-16 00:00:00,63.47
2017-05-16 01:00:00,56.78
2017-05-16 02:00:00,49.86
2017-05-16 03:00:00,44.03
2017-05-16 04:00:00,40.12
2017-05-16 05:00:00,38.35
2017-05-16 06:00:00,38.84
2017-05-16 07:00:00,41.99
2017-05-16 08:00:00,48.2
2017-05-16 09:00:00,56.89
2017-05-16 10:00:00,66.07
2017-05-16 11:00:00,72.9
2017-05-16 12:00:00,75.44
2017-05-16 13:00:00,73.93
2017-05-16 14:00:00,70.68
2017-05-16 15:00:00,68.53
2017-05-16 16:00:00,68.93
2017-05-16 17:00:00,71.29
2017-05-16 18:00:00,73.81
2017-05-16 19:00:00,75.02
2017-05-16 20:00:00,74.53
2017-05-16 21:00:00,72.76
2017-05-16 22:00:00,70.03
2017-05-16 23:00:00,66.08
2017-05-17 00:00:00,60.6
2017-05-17 01:00:00,53.85
2017-05-17 02:00:00,46.93
2017-05-17 03:00:00,41.15
2017-05-17 04:00:00,37.33
2017-05-17 05:00:00,35.7
2017-05-17 06:00:00,36.36
2017-05-17 07:00:00,39.7
2017-05-17 08:00:00,46.13
2017-05-17 09:00:00,55.06
2017-05-17 10:00:00,64.49
2017-05-17 11:00:00,71.58
2017-05-17 12:00:00,74.37
2017-05-17 13:00:00,73.11
2017-05-17 14:00:00,70.1
2017-05-17 15:00:00,68.18
2017-05-17 16:00:00,68.8
2017-05-17 17:00:00,71.35
2017-05-17 18:00:00,74.05
2017-05-17 19:00:00,75.4
2017-05-17 20:00:00,75.03
2017-05-17 21:00:00,73.36
2017-05-17 22:00:00,70.69
2017-05-17 23:00:00,66.78
